easting,northing,elevation
352375.000,4169145.000,111.526
352375.000,4169150.000,111.108
352375.000,4169155.000,110.677
352375.000,4169160.000,110.233
352375.000,4169165.000,109.776
352375.000,4169170.000,109.306
352375.000,4169175.000,108.824
352375.000,4169180.000,108.330
352375.000,4169185.000,107.826
352375.000,4169190.000,107.312
352375.000,4169195.000,106.790
352375.000,4169200.000,106.261
352375.000,4169205.000,105.726
352375.000,4169210.000,105.189
352375.000,4169215.000,104.649
352375.000,4169220.000,104.110
352375.000,4169225.000,103.574
352375.000,4169230.000,103.042
352375.000,4169235.000,102.519
352375.000,4169240.000,102.005
352375.000,4169245.000,101.504
352375.000,4169250.000,101.018
352375.000,4169255.000,100.550
352375.000,4169260.000,100.102
352375.000,4169265.000,99.676
352375.000,4169270.000,99.275
352375.000,4169275.000,98.901
352375.000,4169280.000,98.555
352375.000,4169285.000,98.240
352375.000,4169290.000,97.956
352375.000,4169295.000,97.704
352375.000,4169300.000,97.487
352375.000,4169305.000,97.303
352375.000,4169310.000,97.155
352375.000,4169315.000,97.041
352375.000,4169320.000,96.961
352375.000,4169325.000,96.916
352375.000,4169330.000,96.905
352375.000,4169335.000,96.927
352375.000,4169340.000,96.981
352375.000,4169345.000,97.067
352375.000,4169350.000,97.182
352375.000,4169355.000,97.326
352375.000,4169360.000,97.498
352375.000,4169365.000,97.695
352375.000,4169370.000,97.917
352375.000,4169375.000,98.161
352375.000,4169380.000,98.425
352375.000,4169385.000,98.707
352375.000,4169390.000,99.005
352375.000,4169395.000,99.316
352375.000,4169400.000,99.637
352375.000,4169405.000,99.964
352375.000,4169410.000,100.296
352375.000,4169415.000,100.628
352375.000,4169420.000,100.957
352375.000,4169425.000,101.279
352375.000,4169430.000,101.592
352375.000,4169435.000,101.892
352375.000,4169440.000,102.175
352375.000,4169445.000,102.441
352375.000,4169450.000,102.686
352375.000,4169455.000,102.909
352375.000,4169460.000,103.111
352375.000,4169465.000,103.290
352375.000,4169470.000,103.447
352375.000,4169475.000,103.583
352375.000,4169480.000,103.701
352375.000,4169485.000,103.802
352375.000,4169490.000,103.888
352375.000,4169495.000,103.964
352375.000,4169500.000,104.031
352375.000,4169505.000,104.093
352375.000,4169510.000,104.153
352375.000,4169515.000,104.213
352375.000,4169520.000,104.277
352375.000,4169525.000,104.345
352375.000,4169530.000,104.421
352375.000,4169535.000,104.504
352375.000,4169540.000,104.597
352375.000,4169545.000,104.700
352375.000,4169550.000,104.813
352375.000,4169555.000,104.936
352375.000,4169560.000,105.068
352375.000,4169565.000,105.210
352375.000,4169570.000,105.359
352375.000,4169575.000,105.516
352375.000,4169580.000,105.679
352375.000,4169585.000,105.848
352375.000,4169590.000,106.021
352375.000,4169595.000,106.198
352375.000,4169600.000,106.377
352380.000,4169000.000,118.375
352380.000,4169005.000,118.270
352380.000,4169010.000,118.155
352380.000,4169015.000,118.031
352380.000,4169020.000,117.898
352380.000,4169025.000,117.755
352380.000,4169030.000,117.604
352380.000,4169035.000,117.442
352380.000,4169040.000,117.272
352380.000,4169045.000,117.092
352380.000,4169050.000,116.902
352380.000,4169055.000,116.703
352380.000,4169060.000,116.495
352380.000,4169065.000,116.277
352380.000,4169070.000,116.049
352380.000,4169075.000,115.811
352380.000,4169080.000,115.563
352380.000,4169085.000,115.305
352380.000,4169090.000,115.036
352380.000,4169095.000,114.756
352380.000,4169100.000,114.466
352380.000,4169105.000,114.164
352380.000,4169110.000,113.850
352380.000,4169115.000,113.525
352380.000,4169120.000,113.188
352380.000,4169125.000,112.838
352380.000,4169130.000,112.476
352380.000,4169135.000,112.101
352380.000,4169140.000,111.713
352380.000,4169145.000,111.312
352380.000,4169150.000,110.898
352380.000,4169155.000,110.470
352380.000,4169160.000,110.030
352380.000,4169165.000,109.577
352380.000,4169170.000,109.112
352380.000,4169175.000,108.635
352380.000,4169180.000,108.147
352380.000,4169185.000,107.648
352380.000,4169190.000,107.141
352380.000,4169195.000,106.625
352380.000,4169200.000,106.103
352380.000,4169205.000,105.575
352380.000,4169210.000,105.045
352380.000,4169215.000,104.513
352380.000,4169220.000,103.981
352380.000,4169225.000,103.453
352380.000,4169230.000,102.929
352380.000,4169235.000,102.413
352380.000,4169240.000,101.907
352380.000,4169245.000,101.413
352380.000,4169250.000,100.934
352380.000,4169255.000,100.473
352380.000,4169260.000,100.031
352380.000,4169265.000,99.612
352380.000,4169270.000,99.216
352380.000,4169275.000,98.847
352380.000,4169280.000,98.506
352380.000,4169285.000,98.195
352380.000,4169290.000,97.915
352380.000,4169295.000,97.666
352380.000,4169300.000,97.451
352380.000,4169305.000,97.270
352380.000,4169310.000,97.123
352380.000,4169315.000,97.010
352380.000,4169320.000,96.932
352380.000,4169325.000,96.887
352380.000,4169330.000,96.876
352380.000,4169335.000,96.898
352380.000,4169340.000,96.952
352380.000,4169345.000,97.038
352380.000,4169350.000,97.154
352380.000,4169355.000,97.299
352380.000,4169360.000,97.472
352380.000,4169365.000,97.671
352380.000,4169370.000,97.895
352380.000,4169375.000,98.142
352380.000,4169380.000,98.411
352380.000,4169385.000,98.698
352380.000,4169390.000,99.002
352380.000,4169395.000,99.319
352380.000,4169400.000,99.648
352380.000,4169405.000,99.984
352380.000,4169410.000,100.324
352380.000,4169415.000,100.665
352380.000,4169420.000,101.002
352380.000,4169425.000,101.333
352380.000,4169430.000,101.654
352380.000,4169435.000,101.961
352380.000,4169440.000,102.251
352380.000,4169445.000,102.521
352380.000,4169450.000,102.770
352380.000,4169455.000,102.996
352380.000,4169460.000,103.198
352380.000,4169465.000,103.375
352380.000,4169470.000,103.530
352380.000,4169475.000,103.661
352380.000,4169480.000,103.773
352380.000,4169485.000,103.866
352380.000,4169490.000,103.944
352380.000,4169495.000,104.010
352380.000,4169500.000,104.068
352380.000,4169505.000,104.119
352380.000,4169510.000,104.168
352380.000,4169515.000,104.218
352380.000,4169520.000,104.271
352380.000,4169525.000,104.330
352380.000,4169530.000,104.397
352380.000,4169535.000,104.472
352380.000,4169540.000,104.557
352380.000,4169545.000,104.654
352380.000,4169550.000,104.761
352380.000,4169555.000,104.878
352380.000,4169560.000,105.007
352380.000,4169565.000,105.145
352380.000,4169570.000,105.292
352380.000,4169575.000,105.446
352380.000,4169580.000,105.608
352380.000,4169585.000,105.776
352380.000,4169590.000,105.949
352380.000,4169595.000,106.125
352380.000,4169600.000,106.305
352385.000,4169000.000,118.180
352385.000,4169005.000,118.073
352385.000,4169010.000,117.956
352385.000,4169015.000,117.830
352385.000,4169020.000,117.695
352385.000,4169025.000,117.551
352385.000,4169030.000,117.397
352385.000,4169035.000,117.235
352385.000,4169040.000,117.063
352385.000,4169045.000,116.881
352385.000,4169050.000,116.691
352385.000,4169055.000,116.491
352385.000,4169060.000,116.281
352385.000,4169065.000,116.062
352385.000,4169070.000,115.833
352385.000,4169075.000,115.595
352385.000,4169080.000,115.346
352385.000,4169085.000,115.088
352385.000,4169090.000,114.819
352385.000,4169095.000,114.539
352385.000,4169100.000,114.249
352385.000,4169105.000,113.948
352385.000,4169110.000,113.636
352385.000,4169115.000,113.311
352385.000,4169120.000,112.976
352385.000,4169125.000,112.628
352385.000,4169130.000,112.268
352385.000,4169135.000,111.895
352385.000,4169140.000,111.510
352385.000,4169145.000,111.112
352385.000,4169150.000,110.701
352385.000,4169155.000,110.277
352385.000,4169160.000,109.841
352385.000,4169165.000,109.393
352385.000,4169170.000,108.932
352385.000,4169175.000,108.461
352385.000,4169180.000,107.978
352385.000,4169185.000,107.486
352385.000,4169190.000,106.985
352385.000,4169195.000,106.476
352385.000,4169200.000,105.961
352385.000,4169205.000,105.441
352385.000,4169210.000,104.918
352385.000,4169215.000,104.393
352385.000,4169220.000,103.870
352385.000,4169225.000,103.349
352385.000,4169230.000,102.833
352385.000,4169235.000,102.325
352385.000,4169240.000,101.827
352385.000,4169245.000,101.341
352385.000,4169250.000,100.869
352385.000,4169255.000,100.415
352385.000,4169260.000,99.980
352385.000,4169265.000,99.567
352385.000,4169270.000,99.177
352385.000,4169275.000,98.814
352385.000,4169280.000,98.478
352385.000,4169285.000,98.171
352385.000,4169290.000,97.894
352385.000,4169295.000,97.649
352385.000,4169300.000,97.437
352385.000,4169305.000,97.258
352385.000,4169310.000,97.112
352385.000,4169315.000,97.000
352385.000,4169320.000,96.923
352385.000,4169325.000,96.878
352385.000,4169330.000,96.868
352385.000,4169335.000,96.890
352385.000,4169340.000,96.944
352385.000,4169345.000,97.030
352385.000,4169350.000,97.146
352385.000,4169355.000,97.292
352385.000,4169360.000,97.466
352385.000,4169365.000,97.667
352385.000,4169370.000,97.894
352385.000,4169375.000,98.145
352385.000,4169380.000,98.417
352385.000,4169385.000,98.710
352385.000,4169390.000,99.020
352385.000,4169395.000,99.344
352385.000,4169400.000,99.680
352385.000,4169405.000,100.025
352385.000,4169410.000,100.374
352385.000,4169415.000,100.723
352385.000,4169420.000,101.070
352385.000,4169425.000,101.410
352385.000,4169430.000,101.739
352385.000,4169435.000,102.053
352385.000,4169440.000,102.350
352385.000,4169445.000,102.625
352385.000,4169450.000,102.878
352385.000,4169455.000,103.106
352385.000,4169460.000,103.308
352385.000,4169465.000,103.484
352385.000,4169470.000,103.635
352385.000,4169475.000,103.762
352385.000,4169480.000,103.867
352385.000,4169485.000,103.953
352385.000,4169490.000,104.022
352385.000,4169495.000,104.078
352385.000,4169500.000,104.125
352385.000,4169505.000,104.165
352385.000,4169510.000,104.203
352385.000,4169515.000,104.242
352385.000,4169520.000,104.284
352385.000,4169525.000,104.333
352385.000,4169530.000,104.390
352385.000,4169535.000,104.456
352385.000,4169540.000,104.534
352385.000,4169545.000,104.623
352385.000,4169550.000,104.724
352385.000,4169555.000,104.837
352385.000,4169560.000,104.960
352385.000,4169565.000,105.095
352385.000,4169570.000,105.239
352385.000,4169575.000,105.392
352385.000,4169580.000,105.552
352385.000,4169585.000,105.719
352385.000,4169590.000,105.891
352385.000,4169595.000,106.067
352385.000,4169600.000,106.246
352390.000,4169000.000,117.996
352390.000,4169005.000,117.887
352390.000,4169010.000,117.768
352390.000,4169015.000,117.641
352390.000,4169020.000,117.504
352390.000,4169025.000,117.358
352390.000,4169030.000,117.203
352390.000,4169035.000,117.039
352390.000,4169040.000,116.865
352390.000,4169045.000,116.683
352390.000,4169050.000,116.491
352390.000,4169055.000,116.290
352390.000,4169060.000,116.079
352390.000,4169065.000,115.859
352390.000,4169070.000,115.630
352390.000,4169075.000,115.391
352390.000,4169080.000,115.142
352390.000,4169085.000,114.883
352390.000,4169090.000,114.615
352390.000,4169095.000,114.335
352390.000,4169100.000,114.046
352390.000,4169105.000,113.745
352390.000,4169110.000,113.434
352390.000,4169115.000,113.111
352390.000,4169120.000,112.776
352390.000,4169125.000,112.430
352390.000,4169130.000,112.072
352390.000,4169135.000,111.702
352390.000,4169140.000,111.320
352390.000,4169145.000,110.925
352390.000,4169150.000,110.518
352390.000,4169155.000,110.098
352390.000,4169160.000,109.667
352390.000,4169165.000,109.223
352390.000,4169170.000,108.768
352390.000,4169175.000,108.302
352390.000,4169180.000,107.825
352390.000,4169185.000,107.339
352390.000,4169190.000,106.845
352390.000,4169195.000,106.343
352390.000,4169200.000,105.835
352390.000,4169205.000,105.323
352390.000,4169210.000,104.808
352390.000,4169215.000,104.291
352390.000,4169220.000,103.776
352390.000,4169225.000,103.263
352390.000,4169230.000,102.756
352390.000,4169235.000,102.255
352390.000,4169240.000,101.765
352390.000,4169245.000,101.287
352390.000,4169250.000,100.823
352390.000,4169255.000,100.376
352390.000,4169260.000,99.948
352390.000,4169265.000,99.542
352390.000,4169270.000,99.158
352390.000,4169275.000,98.800
352390.000,4169280.000,98.469
352390.000,4169285.000,98.167
352390.000,4169290.000,97.894
352390.000,4169295.000,97.652
352390.000,4169300.000,97.443
352390.000,4169305.000,97.266
352390.000,4169310.000,97.122
352390.000,4169315.000,97.011
352390.000,4169320.000,96.934
352390.000,4169325.000,96.891
352390.000,4169330.000,96.880
352390.000,4169335.000,96.902
352390.000,4169340.000,96.956
352390.000,4169345.000,97.042
352390.000,4169350.000,97.159
352390.000,4169355.000,97.305
352390.000,4169360.000,97.481
352390.000,4169365.000,97.684
352390.000,4169370.000,97.913
352390.000,4169375.000,98.167
352390.000,4169380.000,98.444
352390.000,4169385.000,98.742
352390.000,4169390.000,99.058
352390.000,4169395.000,99.390
352390.000,4169400.000,99.734
352390.000,4169405.000,100.087
352390.000,4169410.000,100.445
352390.000,4169415.000,100.804
352390.000,4169420.000,101.160
352390.000,4169425.000,101.508
352390.000,4169430.000,101.846
352390.000,4169435.000,102.168
352390.000,4169440.000,102.471
352390.000,4169445.000,102.751
352390.000,4169450.000,103.008
352390.000,4169455.000,103.238
352390.000,4169460.000,103.440
352390.000,4169465.000,103.615
352390.000,4169470.000,103.762
352390.000,4169475.000,103.884
352390.000,4169480.000,103.982
352390.000,4169485.000,104.060
352390.000,4169490.000,104.120
352390.000,4169495.000,104.166
352390.000,4169500.000,104.201
352390.000,4169505.000,104.231
352390.000,4169510.000,104.257
352390.000,4169515.000,104.284
352390.000,4169520.000,104.316
352390.000,4169525.000,104.354
352390.000,4169530.000,104.401
352390.000,4169535.000,104.458
352390.000,4169540.000,104.527
352390.000,4169545.000,104.609
352390.000,4169550.000,104.704
352390.000,4169555.000,104.811
352390.000,4169560.000,104.930
352390.000,4169565.000,105.060
352390.000,4169570.000,105.202
352390.000,4169575.000,105.352
352390.000,4169580.000,105.510
352390.000,4169585.000,105.676
352390.000,4169590.000,105.847
352390.000,4169595.000,106.023
352390.000,4169600.000,106.202
352395.000,4169000.000,117.823
352395.000,4169005.000,117.712
352395.000,4169010.000,117.592
352395.000,4169015.000,117.463
352395.000,4169020.000,117.324
352395.000,4169025.000,117.177
352395.000,4169030.000,117.020
352395.000,4169035.000,116.855
352395.000,4169040.000,116.680
352395.000,4169045.000,116.496
352395.000,4169050.000,116.303
352395.000,4169055.000,116.101
352395.000,4169060.000,115.890
352395.000,4169065.000,115.669
352395.000,4169070.000,115.439
352395.000,4169075.000,115.200
352395.000,4169080.000,114.951
352395.000,4169085.000,114.692
352395.000,4169090.000,114.423
352395.000,4169095.000,114.144
352395.000,4169100.000,113.855
352395.000,4169105.000,113.555
352395.000,4169110.000,113.245
352395.000,4169115.000,112.923
352395.000,4169120.000,112.591
352395.000,4169125.000,112.247
352395.000,4169130.000,111.891
352395.000,4169135.000,111.523
352395.000,4169140.000,111.144
352395.000,4169145.000,110.753
