easting,northing,elevation
353705.000,4168410.000,103.288
353710.000,4168410.000,103.513
353715.000,4168410.000,103.695
353720.000,4168410.000,103.834
353725.000,4168410.000,103.929
353730.000,4168410.000,103.980
353735.000,4168410.000,103.985
353740.000,4168410.000,103.945
353745.000,4168410.000,103.861
353750.000,4168410.000,103.734
353755.000,4168410.000,103.567
353760.000,4168410.000,103.363
353765.000,4168410.000,103.125
353770.000,4168410.000,102.857
353775.000,4168410.000,102.564
353780.000,4168410.000,102.251
353785.000,4168410.000,101.924
353790.000,4168410.000,101.588
353795.000,4168410.000,101.249
353800.000,4168410.000,100.912
353000.000,4168415.000,84.512
353005.000,4168415.000,85.036
353010.000,4168415.000,85.580
353015.000,4168415.000,86.139
353020.000,4168415.000,86.713
353025.000,4168415.000,87.298
353030.000,4168415.000,87.893
353035.000,4168415.000,88.496
353040.000,4168415.000,89.108
353045.000,4168415.000,89.727
353050.000,4168415.000,90.355
353055.000,4168415.000,90.991
353060.000,4168415.000,91.638
353065.000,4168415.000,92.296
353070.000,4168415.000,92.969
353075.000,4168415.000,93.657
353080.000,4168415.000,94.366
353085.000,4168415.000,95.097
353090.000,4168415.000,95.854
353095.000,4168415.000,96.640
353100.000,4168415.000,97.458
353105.000,4168415.000,98.312
353110.000,4168415.000,99.204
353115.000,4168415.000,100.136
353120.000,4168415.000,101.111
353125.000,4168415.000,102.130
353130.000,4168415.000,103.194
353135.000,4168415.000,104.301
353140.000,4168415.000,105.451
353145.000,4168415.000,106.642
353150.000,4168415.000,107.870
353155.000,4168415.000,109.131
353160.000,4168415.000,110.418
353165.000,4168415.000,111.726
353170.000,4168415.000,113.047
353175.000,4168415.000,114.371
353180.000,4168415.000,115.689
353185.000,4168415.000,116.990
353190.000,4168415.000,118.263
353195.000,4168415.000,119.498
353200.000,4168415.000,120.682
353205.000,4168415.000,121.803
353210.000,4168415.000,122.851
353215.000,4168415.000,123.814
353220.000,4168415.000,124.682
353225.000,4168415.000,125.445
353230.000,4168415.000,126.096
353235.000,4168415.000,126.626
353240.000,4168415.000,127.028
353245.000,4168415.000,127.299
353250.000,4168415.000,127.433
353255.000,4168415.000,127.429
353260.000,4168415.000,127.286
353265.000,4168415.000,127.004
353270.000,4168415.000,126.586
353275.000,4168415.000,126.035
353280.000,4168415.000,125.358
353285.000,4168415.000,124.563
353290.000,4168415.000,123.658
353295.000,4168415.000,122.655
353300.000,4168415.000,121.569
353305.000,4168415.000,120.414
353310.000,4168415.000,119.208
353315.000,4168415.000,117.970
353320.000,4168415.000,116.722
353325.000,4168415.000,115.484
353330.000,4168415.000,114.280
353335.000,4168415.000,113.131
353340.000,4168415.000,112.057
353345.000,4168415.000,111.078
353350.000,4168415.000,110.209
353355.000,4168415.000,109.459
353360.000,4168415.000,108.833
353365.000,4168415.000,108.330
353370.000,4168415.000,107.942
353375.000,4168415.000,107.651
353380.000,4168415.000,107.436
353385.000,4168415.000,107.267
353390.000,4168415.000,107.111
353395.000,4168415.000,106.932
353400.000,4168415.000,106.690
353405.000,4168415.000,106.350
353410.000,4168415.000,105.878
353415.000,4168415.000,105.248
353420.000,4168415.000,104.438
353425.000,4168415.000,103.436
353430.000,4168415.000,102.240
353435.000,4168415.000,100.853
353440.000,4168415.000,99.288
353445.000,4168415.000,97.565
353450.000,4168415.000,95.704
353455.000,4168415.000,93.732
353460.000,4168415.000,91.674
353465.000,4168415.000,89.552
353470.000,4168415.000,87.389
353475.000,4168415.000,85.198
353480.000,4168415.000,82.992
353485.000,4168415.000,80.777
353490.000,4168415.000,78.555
353495.000,4168415.000,76.325
353500.000,4168415.000,74.085
353505.000,4168415.000,71.831
353510.000,4168415.000,69.565
353515.000,4168415.000,67.288
353520.000,4168415.000,65.011
353525.000,4168415.000,62.751
353530.000,4168415.000,60.532
353535.000,4168415.000,58.390
353540.000,4168415.000,56.369
353545.000,4168415.000,54.523
353550.000,4168415.000,52.913
353555.000,4168415.000,51.607
353560.000,4168415.000,50.672
353565.000,4168415.000,50.176
353570.000,4168415.000,50.177
353575.000,4168415.000,50.722
353580.000,4168415.000,51.841
353585.000,4168415.000,53.540
353590.000,4168415.000,55.799
353595.000,4168415.000,58.573
353600.000,4168415.000,61.789
353605.000,4168415.000,65.351
353610.000,4168415.000,69.146
353615.000,4168415.000,73.051
353620.000,4168415.000,76.944
353625.000,4168415.000,80.709
353630.000,4168415.000,84.249
353635.000,4168415.000,87.488
353640.000,4168415.000,90.377
353645.000,4168415.000,92.891
353650.000,4168415.000,95.033
353655.000,4168415.000,96.823
353660.000,4168415.000,98.297
353665.000,4168415.000,99.498
353670.000,4168415.000,100.472
353675.000,4168415.000,101.262
353680.000,4168415.000,101.907
353685.000,4168415.000,102.440
353690.000,4168415.000,102.885
353695.000,4168415.000,103.260
353700.000,4168415.000,103.576
353705.000,4168415.000,103.841
353710.000,4168415.000,104.059
353715.000,4168415.000,104.231
353720.000,4168415.000,104.357
353725.000,4168415.000,104.438
353730.000,4168415.000,104.473
353735.000,4168415.000,104.461
353740.000,4168415.000,104.404
353745.000,4168415.000,104.303
353750.000,4168415.000,104.158
353755.000,4168415.000,103.973
353760.000,4168415.000,103.750
353765.000,4168415.000,103.493
353770.000,4168415.000,103.206
353775.000,4168415.000,102.895
353780.000,4168415.000,102.563
353785.000,4168415.000,102.218
353790.000,4168415.000,101.863
353795.000,4168415.000,101.506
353800.000,4168415.000,101.151
353000.000,4168420.000,84.506
353005.000,4168420.000,85.040
353010.000,4168420.000,85.593
353015.000,4168420.000,86.164
353020.000,4168420.000,86.748
353025.000,4168420.000,87.345
353030.000,4168420.000,87.952
353035.000,4168420.000,88.570
353040.000,4168420.000,89.196
353045.000,4168420.000,89.830
353050.000,4168420.000,90.474
353055.000,4168420.000,91.127
353060.000,4168420.000,91.791
353065.000,4168420.000,92.468
353070.000,4168420.000,93.161
353075.000,4168420.000,93.871
353080.000,4168420.000,94.601
353085.000,4168420.000,95.355
353090.000,4168420.000,96.137
353095.000,4168420.000,96.948
353100.000,4168420.000,97.793
353105.000,4168420.000,98.675
353110.000,4168420.000,99.597
353115.000,4168420.000,100.560
353120.000,4168420.000,101.567
353125.000,4168420.000,102.618
353130.000,4168420.000,103.716
353135.000,4168420.000,104.859
353140.000,4168420.000,106.045
353145.000,4168420.000,107.274
353150.000,4168420.000,108.541
353155.000,4168420.000,109.842
353160.000,4168420.000,111.173
353165.000,4168420.000,112.525
353170.000,4168420.000,113.892
353175.000,4168420.000,115.264
353180.000,4168420.000,116.633
353185.000,4168420.000,117.988
353190.000,4168420.000,119.318
353195.000,4168420.000,120.611
353200.000,4168420.000,121.857
353205.000,4168420.000,123.042
353210.000,4168420.000,124.155
353215.000,4168420.000,125.186
353220.000,4168420.000,126.122
353225.000,4168420.000,126.955
353230.000,4168420.000,127.675
353235.000,4168420.000,128.273
353240.000,4168420.000,128.744
353245.000,4168420.000,129.080
353250.000,4168420.000,129.277
353255.000,4168420.000,129.334
353260.000,4168420.000,129.247
353265.000,4168420.000,129.018
353270.000,4168420.000,128.649
353275.000,4168420.000,128.142
353280.000,4168420.000,127.504
353285.000,4168420.000,126.742
353290.000,4168420.000,125.865
353295.000,4168420.000,124.886
353300.000,4168420.000,123.816
353305.000,4168420.000,122.673
353310.000,4168420.000,121.474
353315.000,4168420.000,120.238
353320.000,4168420.000,118.986
353325.000,4168420.000,117.740
353330.000,4168420.000,116.524
353335.000,4168420.000,115.360
353340.000,4168420.000,114.270
353345.000,4168420.000,113.272
353350.000,4168420.000,112.385
353355.000,4168420.000,111.618
353360.000,4168420.000,110.980
353365.000,4168420.000,110.470
353370.000,4168420.000,110.081
353375.000,4168420.000,109.800
353380.000,4168420.000,109.604
353385.000,4168420.000,109.467
353390.000,4168420.000,109.354
353395.000,4168420.000,109.231
353400.000,4168420.000,109.058
353405.000,4168420.000,108.799
353410.000,4168420.000,108.420
353415.000,4168420.000,107.890
353420.000,4168420.000,107.188
353425.000,4168420.000,106.299
353430.000,4168420.000,105.218
353435.000,4168420.000,103.948
353440.000,4168420.000,102.500
353445.000,4168420.000,100.890
353450.000,4168420.000,99.141
353455.000,4168420.000,97.277
353460.000,4168420.000,95.323
353465.000,4168420.000,93.303
353470.000,4168420.000,91.237
353475.000,4168420.000,89.141
353480.000,4168420.000,87.026
353485.000,4168420.000,84.896
353490.000,4168420.000,82.753
353495.000,4168420.000,80.592
353500.000,4168420.000,78.407
353505.000,4168420.000,76.192
353510.000,4168420.000,73.940
353515.000,4168420.000,71.648
353520.000,4168420.000,69.317
353525.000,4168420.000,66.957
353530.000,4168420.000,64.585
353535.000,4168420.000,62.227
353540.000,4168420.000,59.923
353545.000,4168420.000,57.720
353550.000,4168420.000,55.680
353555.000,4168420.000,53.869
353560.000,4168420.000,52.363
353565.000,4168420.000,51.239
353570.000,4168420.000,50.572
353575.000,4168420.000,50.429
353580.000,4168420.000,50.865
353585.000,4168420.000,51.913
353590.000,4168420.000,53.583
353595.000,4168420.000,55.856
353600.000,4168420.000,58.682
353605.000,4168420.000,61.984
353610.000,4168420.000,65.657
353615.000,4168420.000,69.579
353620.000,4168420.000,73.618
353625.000,4168420.000,77.641
353630.000,4168420.000,81.526
353635.000,4168420.000,85.169
353640.000,4168420.000,88.491
353645.000,4168420.000,91.441
353650.000,4168420.000,93.997
353655.000,4168420.000,96.162
353660.000,4168420.000,97.960
353665.000,4168420.000,99.430
353670.000,4168420.000,100.617
353675.000,4168420.000,101.569
353680.000,4168420.000,102.333
353685.000,4168420.000,102.947
353690.000,4168420.000,103.445
353695.000,4168420.000,103.850
353700.000,4168420.000,104.181
353705.000,4168420.000,104.449
353710.000,4168420.000,104.663
353715.000,4168420.000,104.826
353720.000,4168420.000,104.939
353725.000,4168420.000,105.005
353730.000,4168420.000,105.023
353735.000,4168420.000,104.995
353740.000,4168420.000,104.919
353745.000,4168420.000,104.798
353750.000,4168420.000,104.634
353755.000,4168420.000,104.429
353760.000,4168420.000,104.186
353765.000,4168420.000,103.909
353770.000,4168420.000,103.603
353775.000,4168420.000,103.271
353780.000,4168420.000,102.919
353785.000,4168420.000,102.553
353790.000,4168420.000,102.179
353795.000,4168420.000,101.802
353800.000,4168420.000,101.428
353000.000,4168425.000,84.511
353005.000,4168425.000,85.054
353010.000,4168425.000,85.617
353015.000,4168425.000,86.197
353020.000,4168425.000,86.793
353025.000,4168425.000,87.401
353030.000,4168425.000,88.021
353035.000,4168425.000,88.651
353040.000,4168425.000,89.291
353045.000,4168425.000,89.940
353050.000,4168425.000,90.599
353055.000,4168425.000,91.269
353060.000,4168425.000,91.951
353065.000,4168425.000,92.646
353070.000,4168425.000,93.358
353075.000,4168425.000,94.089
353080.000,4168425.000,94.841
353085.000,4168425.000,95.618
353090.000,4168425.000,96.423
353095.000,4168425.000,97.260
353100.000,4168425.000,98.131
353105.000,4168425.000,99.040
353110.000,4168425.000,99.990
353115.000,4168425.000,100.983
353120.000,4168425.000,102.021
353125.000,4168425.000,103.104
353130.000,4168425.000,104.235
353135.000,4168425.000,105.411
353140.000,4168425.000,106.633
353145.000,4168425.000,107.898
353150.000,4168425.000,109.202
353155.000,4168425.000,110.542
353160.000,4168425.000,111.911
353165.000,4168425.000,113.304
353170.000,4168425.000,114.713
353175.000,4168425.000,116.129
353180.000,4168425.000,117.543
353185.000,4168425.000,118.944
353190.000,4168425.000,120.322
353195.000,4168425.000,121.666
353200.000,4168425.000,122.962
353205.000,4168425.000,124.200
353210.000,4168425.000,125.368
353215.000,4168425.000,126.454
353220.000,4168425.000,127.447
353225.000,4168425.000,128.336
353230.000,4168425.000,129.113
353235.000,4168425.000,129.767
353240.000,4168425.000,130.292
353245.000,4168425.000,130.682
353250.000,4168425.000,130.931
353255.000,4168425.000,131.036
353260.000,4168425.000,130.996
353265.000,4168425.000,130.809
353270.000,4168425.000,130.478
353275.000,4168425.000,130.006
353280.000,4168425.000,129.399
353285.000,4168425.000,128.663
353290.000,4168425.000,127.807
353295.000,4168425.000,126.844
353300.000,4168425.000,125.786
353305.000,4168425.000,124.650
353310.000,4168425.000,123.453
353315.000,4168425.000,122.214
353320.000,4168425.000,120.955
353325.000,4168425.000,119.698
353330.000,4168425.000,118.467
353335.000,4168425.000,117.285
353340.000,4168425.000,116.174
353345.000,4168425.000,115.155
353350.000,4168425.000,114.247
353355.000,4168425.000,113.461
353360.000,4168425.000,112.807
353365.000,4168425.000,112.286
353370.000,4168425.000,111.894
353375.000,4168425.000,111.618
353380.000,4168425.000,111.437
353385.000,4168425.000,111.327
353390.000,4168425.000,111.255
353395.000,4168425.000,111.184
353400.000,4168425.000,111.077
353405.000,4168425.000,110.896
353410.000,4168425.000,110.606
353415.000,4168425.000,110.175
353420.000,4168425.000,109.580
353425.000,4168425.000,108.804
353430.000,4168425.000,107.840
353435.000,4168425.000,106.689
353440.000,4168425.000,105.360
353445.000,4168425.000,103.869
353450.000,4168425.000,102.237
353455.000,4168425.000,100.489
353460.000,4168425.000,98.649
353465.000,4168425.000,96.742
353470.000,4168425.000,94.788
353475.000,4168425.000,92.804
353480.000,4168425.000,90.801
353485.000,4168425.000,88.783
353490.000,4168425.000,86.750
353495.000,4168425.000,84.696
353500.000,4168425.000,82.613
353505.000,4168425.000,80.490
353510.000,4168425.000,78.314
353515.000,4168425.000,76.077
353520.000,4168425.000,73.773
353525.000,4168425.000,71.401
353530.000,4168425.000,68.970
353535.000,4168425.000,66.498
353540.000,4168425.000,64.014
353545.000,4168425.000,61.560
353550.000,4168425.000,59.187
353555.000,4168425.000,56.963
353560.000,4168425.000,54.961
353565.000,4168425.000,53.265
353570.000,4168425.000,51.960
353575.000,4168425.000,51.131
353580.000,4168425.000,50.852
353585.000,4168425.000,51.185
353590.000,4168425.000,52.170
353595.000,4168425.000,53.817
353600.000,4168425.000,56.108
353605.000,4168425.000,58.991
353610.000,4168425.000,62.380
353615.000,4168425.000,66.164
353620.000,4168425.000,70.210
353625.000,4168425.000,74.377
353630.000,4168425.000,78.522
353635.000,4168425.000,82.516
353640.000,4168425.000,86.249
353645.000,4168425.000,89.640
353650.000,4168425.000,92.637
353655.000,4168425.000,95.219
353660.000,4168425.000,97.393
353665.000,4168425.000,99.185
353670.000,4168425.000,100.638
353675.000,4168425.000,101.800
353680.000,4168425.000,102.721
353685.000,4168425.000,103.448
353690.000,4168425.000,104.021
353695.000,4168425.000,104.475
353700.000,4168425.000,104.832
353705.000,4168425.000,105.112
353710.000,4168425.000,105.326
353715.000,4168425.000,105.482
353720.000,4168425.000,105.584
353725.000,4168425.000,105.635
353730.000,4168425.000,105.636
353735.000,4168425.000,105.588
353740.000,4168425.000,105.493
353745.000,4168425.000,105.352
353750.000,4168425.000,105.167
353755.000,4168425.000,104.941
353760.000,4168425.000,104.676
353765.000,4168425.000,104.378
353770.000,4168425.000,104.049
353775.000,4168425.000,103.696
353780.000,4168425.000,103.322
353785.000,4168425.000,102.935
353790.000,4168425.000,102.539
353795.000,4168425.000,102.141
353800.000,4168425.000,101.746
353000.000,4168430.000,84.526
353005.000,4168430.000,85.078
353010.000,4168430.000,85.651
353015.000,4168430.000,86.241
353020.000,4168430.000,86.847
353025.000,4168430.000,87.467
353030.000,4168430.000,88.099
353035.000,4168430.000,88.742
353040.000,4168430.000,89.395
353045.000,4168430.000,90.059
353050.000,4168430.000,90.733
353055.000,4168430.000,91.419
353060.000,4168430.000,92.117
353065.000,4168430.000,92.831
353070.000,4168430.000,93.561
353075.000,4168430.000,94.312
353080.000,4168430.000,95.085
353085.000,4168430.000,95.884
353090.000,4168430.000,96.712
353095.000,4168430.000,97.573
353100.000,4168430.000,98.470
353105.000,4168430.000,99.406
353110.000,4168430.000,100.384
353115.000,4168430.000,101.405
353120.000,4168430.000,102.473
353125.000,4168430.000,103.588
353130.000,4168430.000,104.750
353135.000,4168430.000,105.959
353140.000,4168430.000,107.215
353145.000,4168430.000,108.514
353150.000,4168430.000,109.853
353155.000,4168430.000,111.229
353160.000,4168430.000,112.636
353165.000,4168430.000,114.066
353170.000,4168430.000,115.513
353175.000,4168430.000,116.969
353180.000,4168430.000,118.423
353185.000,4168430.000,119.865
353190.000,4168430.000,121.285
353195.000,4168430.000,122.671
353200.000,4168430.000,124.011
